,Planet_ID,Prediction
8129,8129,Rohstoffreich
8130,8130,Wissenschaftlich
8131,8131,Gasriese
8132,8132,Wüstenplanet
8133,8133,Eiswelt
8134,8134,Toxische Atmosphäre
8135,8135,Hohe Strahlung
8136,8136,Toter Himmelskörper
8137,8137,Bewohnbar
8138,8138,Terraformierbar
8139,8139,Rohstoffreich
8140,8140,Wissenschaftlich
8141,8141,Gasriese
8142,8142,Wüstenplanet
8143,8143,Eiswelt
8144,8144,Toxische Atmosphäre
8145,8145,Wüstenplanet
8146,8146,Toter Himmelskörper
8147,8147,Hohe Strahlung
8148,8148,Eiswelt
8149,8149,Wüstenplanet
8150,8150,Toter Himmelskörper
8151,8151,Toxische Atmosphäre
8152,8152,Bewohnbar
8153,8153,Rohstoffreich
8154,8154,Wissenschaftlich
8155,8155,Gasriese
8156,8156,Wissenschaftlich
8157,8157,Hohe Strahlung
8158,8158,Wüstenplanet
8159,8159,Terraformierbar
8160,8160,Wüstenplanet
8161,8161,Rohstoffreich
8162,8162,Wissenschaftlich
8163,8163,Bewohnbar
8164,8164,Terraformierbar
8165,8165,Rohstoffreich
8166,8166,Terraformierbar
8167,8167,Wissenschaftlich
8168,8168,Rohstoffreich
8169,8169,Eiswelt
8170,8170,Wüstenplanet
8171,8171,Wissenschaftlich
8172,8172,Bewohnbar
8173,8173,Toxische Atmosphäre
8174,8174,Rohstoffreich
8175,8175,Toxische Atmosphäre
8176,8176,Gasriese
8177,8177,Eiswelt
8178,8178,Gasriese
8179,8179,Bewohnbar
8180,8180,Wüstenplanet
8181,8181,Toter Himmelskörper
8182,8182,Bewohnbar
8183,8183,Hohe Strahlung
8184,8184,Gasriese
8185,8185,Wüstenplanet
8186,8186,Wissenschaftlich
8187,8187,Terraformierbar
8188,8188,Toxische Atmosphäre
8189,8189,Gasriese
8190,8190,Toxische Atmosphäre
8191,8191,Eiswelt
8192,8192,Bewohnbar
8193,8193,Gasriese
8194,8194,Bewohnbar
8195,8195,Bewohnbar
8196,8196,Bewohnbar
8197,8197,Eiswelt
8198,8198,Gasriese
8199,8199,Bewohnbar
8200,8200,Eiswelt
8201,8201,Wissenschaftlich
8202,8202,Toxische Atmosphäre
8203,8203,Toxische Atmosphäre
8204,8204,Gasriese
8205,8205,Gasriese
8206,8206,Wissenschaftlich
8207,8207,Toter Himmelskörper
8208,8208,Rohstoffreich
8209,8209,Hohe Strahlung
8210,8210,Gasriese
8211,8211,Eiswelt
8212,8212,Bewohnbar
8213,8213,Toter Himmelskörper
8214,8214,Wüstenplanet
8215,8215,Wissenschaftlich
8216,8216,Hohe Strahlung
8217,8217,Hohe Strahlung
8218,8218,Toxische Atmosphäre
8219,8219,Terraformierbar
8220,8220,Gasriese
8221,8221,Bewohnbar
8222,8222,Gasriese
8223,8223,Hohe Strahlung
8224,8224,Wüstenplanet
8225,8225,Rohstoffreich
8226,8226,Wissenschaftlich
8227,8227,Toter Himmelskörper
8228,8228,Bewohnbar
8229,8229,Terraformierbar
8230,8230,Gasriese
8231,8231,Terraformierbar
8232,8232,Wüstenplanet
8233,8233,Terraformierbar
8234,8234,Toxische Atmosphäre
8235,8235,Gasriese
8236,8236,Hohe Strahlung
8237,8237,Eiswelt
8238,8238,Gasriese
8239,8239,Terraformierbar
8240,8240,Eiswelt
8241,8241,Hohe Strahlung
8242,8242,Hohe Strahlung
8243,8243,Bewohnbar
8244,8244,Terraformierbar
8245,8245,Rohstoffreich
8246,8246,Wüstenplanet
8247,8247,Gasriese
8248,8248,Toxische Atmosphäre
8249,8249,Hohe Strahlung
8250,8250,Toter Himmelskörper
8251,8251,Bewohnbar
8252,8252,Terraformierbar
8253,8253,Gasriese
8254,8254,Wissenschaftlich
8255,8255,Wüstenplanet
8256,8256,Eiswelt
8257,8257,Toxische Atmosphäre
8258,8258,Toter Himmelskörper
8259,8259,Toter Himmelskörper
8260,8260,Bewohnbar
8261,8261,Terraformierbar
8262,8262,Terraformierbar
8263,8263,Bewohnbar
8264,8264,Gasriese
8265,8265,Toxische Atmosphäre
8266,8266,Hohe Strahlung
8267,8267,Toter Himmelskörper
8268,8268,Terraformierbar
8269,8269,Gasriese
8270,8270,Wüstenplanet
8271,8271,Wissenschaftlich
8272,8272,Wüstenplanet
8273,8273,Bewohnbar
8274,8274,Toter Himmelskörper
8275,8275,Wüstenplanet
8276,8276,Gasriese
8277,8277,Wüstenplanet
8278,8278,Bewohnbar
8279,8279,Toxische Atmosphäre
8280,8280,Gasriese
8281,8281,Eiswelt
8282,8282,Toxische Atmosphäre
8283,8283,Bewohnbar
8284,8284,Toxische Atmosphäre
8285,8285,Toxische Atmosphäre
8286,8286,Terraformierbar
8287,8287,Eiswelt
8288,8288,Gasriese
8289,8289,Terraformierbar
8290,8290,Wissenschaftlich
8291,8291,Rohstoffreich
8292,8292,Rohstoffreich
8293,8293,Wüstenplanet
8294,8294,Toter Himmelskörper
8295,8295,Rohstoffreich
8296,8296,Wissenschaftlich
8297,8297,Toter Himmelskörper
8298,8298,Gasriese
8299,8299,Wüstenplanet
8300,8300,Toter Himmelskörper
8301,8301,Hohe Strahlung
8302,8302,Toxische Atmosphäre
8303,8303,Terraformierbar
8304,8304,Toxische Atmosphäre
8305,8305,Terraformierbar
8306,8306,Terraformierbar
8307,8307,Bewohnbar
8308,8308,Wüstenplanet
8309,8309,Gasriese
8310,8310,Eiswelt
8311,8311,Eiswelt
8312,8312,Gasriese
8313,8313,Toxische Atmosphäre
8314,8314,Gasriese
8315,8315,Rohstoffreich
8316,8316,Toxische Atmosphäre
8317,8317,Gasriese
8318,8318,Wissenschaftlich
8319,8319,Toter Himmelskörper
8320,8320,Rohstoffreich
8321,8321,Toxische Atmosphäre
8322,8322,Toter Himmelskörper
8323,8323,Rohstoffreich
8324,8324,Terraformierbar
8325,8325,Eiswelt
8326,8326,Rohstoffreich
8327,8327,Wüstenplanet
8328,8328,Wissenschaftlich
8329,8329,Gasriese
8330,8330,Hohe Strahlung
8331,8331,Wüstenplanet
8332,8332,Toxische Atmosphäre
8333,8333,Eiswelt
8334,8334,Toter Himmelskörper
8335,8335,Bewohnbar
8336,8336,Eiswelt
8337,8337,Wissenschaftlich
8338,8338,Bewohnbar
8339,8339,Gasriese
8340,8340,Terraformierbar
8341,8341,Eiswelt
8342,8342,Bewohnbar
8343,8343,Bewohnbar
8344,8344,Terraformierbar
8345,8345,Rohstoffreich
8346,8346,Wissenschaftlich
8347,8347,Gasriese
8348,8348,Wüstenplanet
8349,8349,Eiswelt
8350,8350,Toxische Atmosphäre
8351,8351,Bewohnbar
8352,8352,Terraformierbar
8353,8353,Gasriese
8354,8354,Wissenschaftlich
8355,8355,Gasriese
8356,8356,Toxische Atmosphäre
8357,8357,Hohe Strahlung
8358,8358,Toter Himmelskörper
8359,8359,Bewohnbar
8360,8360,Terraformierbar
8361,8361,Rohstoffreich
8362,8362,Wissenschaftlich
8363,8363,Gasriese
8364,8364,Toxische Atmosphäre
8365,8365,Rohstoffreich
8366,8366,Wüstenplanet
8367,8367,Terraformierbar
8368,8368,Eiswelt
8369,8369,Gasriese
8370,8370,Wissenschaftlich
8371,8371,Toter Himmelskörper
8372,8372,Toter Himmelskörper
8373,8373,Bewohnbar
8374,8374,Toter Himmelskörper
8375,8375,Toxische Atmosphäre
8376,8376,Terraformierbar
8377,8377,Eiswelt
8378,8378,Gasriese
8379,8379,Wissenschaftlich
8380,8380,Eiswelt
8381,8381,Rohstoffreich
8382,8382,Bewohnbar
8383,8383,Toter Himmelskörper
8384,8384,Hohe Strahlung
8385,8385,Eiswelt
8386,8386,Wüstenplanet
8387,8387,Toxische Atmosphäre
8388,8388,Bewohnbar
8389,8389,Bewohnbar
8390,8390,Terraformierbar
8391,8391,Toxische Atmosphäre
8392,8392,Gasriese
8393,8393,Wissenschaftlich
8394,8394,Toter Himmelskörper
8395,8395,Gasriese
8396,8396,Terraformierbar
8397,8397,Wissenschaftlich
8398,8398,Toxische Atmosphäre
8399,8399,Eiswelt
8400,8400,Gasriese
8401,8401,Toxische Atmosphäre
8402,8402,Toxische Atmosphäre
8403,8403,Toxische Atmosphäre
8404,8404,Toter Himmelskörper
8405,8405,Hohe Strahlung
8406,8406,Gasriese
8407,8407,Wissenschaftlich
8408,8408,Gasriese
8409,8409,Rohstoffreich
8410,8410,Hohe Strahlung
8411,8411,Wissenschaftlich
8412,8412,Wüstenplanet
8413,8413,Toter Himmelskörper
8414,8414,Bewohnbar
8415,8415,Wüstenplanet
8416,8416,Toxische Atmosphäre
8417,8417,Toxische Atmosphäre
8418,8418,Terraformierbar
8419,8419,Wissenschaftlich
8420,8420,Terraformierbar
8421,8421,Toxische Atmosphäre
8422,8422,Toter Himmelskörper
8423,8423,Eiswelt
8424,8424,Rohstoffreich
8425,8425,Bewohnbar
8426,8426,Toter Himmelskörper
8427,8427,Terraformierbar
8428,8428,Toxische Atmosphäre
8429,8429,Wissenschaftlich
8430,8430,Wüstenplanet
8431,8431,Toter Himmelskörper
8432,8432,Terraformierbar
8433,8433,Eiswelt
8434,8434,Gasriese
8435,8435,Wissenschaftlich
8436,8436,Toter Himmelskörper
8437,8437,Hohe Strahlung
8438,8438,Rohstoffreich
8439,8439,Terraformierbar
8440,8440,Toter Himmelskörper
8441,8441,Eiswelt
8442,8442,Toter Himmelskörper
8443,8443,Terraformierbar
8444,8444,Gasriese
8445,8445,Wüstenplanet
8446,8446,Eiswelt
8447,8447,Wüstenplanet
8448,8448,Bewohnbar
8449,8449,Terraformierbar
8450,8450,Rohstoffreich
8451,8451,Wissenschaftlich
8452,8452,Toter Himmelskörper
8453,8453,Wüstenplanet
8454,8454,Eiswelt
8455,8455,Toxische Atmosphäre
8456,8456,Hohe Strahlung
8457,8457,Gasriese
8458,8458,Bewohnbar
8459,8459,Terraformierbar
8460,8460,Rohstoffreich
8461,8461,Wissenschaftlich
8462,8462,Toter Himmelskörper
8463,8463,Wüstenplanet
8464,8464,Eiswelt
8465,8465,Toxische Atmosphäre
8466,8466,Hohe Strahlung
8467,8467,Toter Himmelskörper
8468,8468,Bewohnbar
8469,8469,Terraformierbar
8470,8470,Rohstoffreich
8471,8471,Wissenschaftlich
8472,8472,Toter Himmelskörper
8473,8473,Bewohnbar
8474,8474,Eiswelt
8475,8475,Toxische Atmosphäre
8476,8476,Wüstenplanet
8477,8477,Toter Himmelskörper
8478,8478,Eiswelt
8479,8479,Toter Himmelskörper
8480,8480,Toxische Atmosphäre
8481,8481,Bewohnbar
8482,8482,Rohstoffreich
8483,8483,Wissenschaftlich
8484,8484,Gasriese
8485,8485,Wissenschaftlich
8486,8486,Hohe Strahlung
8487,8487,Bewohnbar
8488,8488,Terraformierbar
8489,8489,Wissenschaftlich
8490,8490,Bewohnbar
8491,8491,Terraformierbar
8492,8492,Rohstoffreich
8493,8493,Terraformierbar
8494,8494,Wissenschaftlich
8495,8495,Rohstoffreich
8496,8496,Bewohnbar
8497,8497,Toxische Atmosphäre
8498,8498,Rohstoffreich
8499,8499,Eiswelt
8500,8500,Gasriese
8501,8501,Bewohnbar
8502,8502,Wissenschaftlich
8503,8503,Toter Himmelskörper
8504,8504,Toter Himmelskörper
8505,8505,Hohe Strahlung
8506,8506,Toter Himmelskörper
8507,8507,Wüstenplanet
8508,8508,Wissenschaftlich
8509,8509,Terraformierbar
8510,8510,Toxische Atmosphäre
8511,8511,Toter Himmelskörper
8512,8512,Toxische Atmosphäre
8513,8513,Bewohnbar
8514,8514,Bewohnbar
8515,8515,Eiswelt
8516,8516,Eiswelt
8517,8517,Eiswelt
8518,8518,Wissenschaftlich
8519,8519,Toxische Atmosphäre
8520,8520,Toter Himmelskörper
8521,8521,Rohstoffreich
8522,8522,Hohe Strahlung
8523,8523,Toter Himmelskörper
8524,8524,Hohe Strahlung
8525,8525,Toxische Atmosphäre
8526,8526,Terraformierbar
8527,8527,Toter Himmelskörper
8528,8528,Bewohnbar
8529,8529,Gasriese
8530,8530,Bewohnbar
8531,8531,Wüstenplanet
8532,8532,Rohstoffreich
8533,8533,Wissenschaftlich
8534,8534,Toter Himmelskörper
8535,8535,Bewohnbar
8536,8536,Terraformierbar
8537,8537,Toter Himmelskörper
8538,8538,Terraformierbar
8539,8539,Bewohnbar
8540,8540,Terraformierbar
8541,8541,Toxische Atmosphäre
8542,8542,Eiswelt
8543,8543,Terraformierbar
8544,8544,Rohstoffreich
8545,8545,Terraformierbar
8546,8546,Eiswelt
8547,8547,Hohe Strahlung
8548,8548,Bewohnbar
8549,8549,Terraformierbar
8550,8550,Rohstoffreich
8551,8551,Wissenschaftlich
8552,8552,Gasriese
8553,8553,Bewohnbar
8554,8554,Eiswelt
8555,8555,Toxische Atmosphäre
8556,8556,Hohe Strahlung
8557,8557,Toter Himmelskörper
8558,8558,Bewohnbar
8559,8559,Terraformierbar
8560,8560,Rohstoffreich
8561,8561,Wissenschaftlich
8562,8562,Gasriese
8563,8563,Wüstenplanet
8564,8564,Eiswelt
8565,8565,Toxische Atmosphäre
8566,8566,Hohe Strahlung
8567,8567,Bewohnbar
8568,8568,Terraformierbar
8569,8569,Rohstoffreich
8570,8570,Wissenschaftlich
8571,8571,Bewohnbar
8572,8572,Eiswelt
8573,8573,Toxische Atmosphäre
8574,8574,Hohe Strahlung
8575,8575,Terraformierbar
8576,8576,Bewohnbar
8577,8577,Gasriese
8578,8578,Bewohnbar
8579,8579,Eiswelt
8580,8580,Eiswelt
8581,8581,Wissenschaftlich
8582,8582,Gasriese
8583,8583,Gasriese
8584,8584,Bewohnbar
8585,8585,Hohe Strahlung
8586,8586,Terraformierbar
8587,8587,Bewohnbar
8588,8588,Eiswelt
8589,8589,Gasriese
8590,8590,Toter Himmelskörper
8591,8591,Toxische Atmosphäre
8592,8592,Rohstoffreich
8593,8593,Toter Himmelskörper
8594,8594,Rohstoffreich
8595,8595,Bewohnbar
8596,8596,Toter Himmelskörper
8597,8597,Wissenschaftlich
8598,8598,Wissenschaftlich
8599,8599,Gasriese
8600,8600,Terraformierbar
8601,8601,Bewohnbar
8602,8602,Bewohnbar
8603,8603,Wissenschaftlich
8604,8604,Terraformierbar
8605,8605,Eiswelt
8606,8606,Toxische Atmosphäre
8607,8607,Wissenschaftlich
8608,8608,Toxische Atmosphäre
8609,8609,Hohe Strahlung
8610,8610,Gasriese
8611,8611,Bewohnbar
8612,8612,Rohstoffreich
8613,8613,Gasriese
8614,8614,Bewohnbar
8615,8615,Rohstoffreich
8616,8616,Gasriese
8617,8617,Toxische Atmosphäre
8618,8618,Hohe Strahlung
8619,8619,Bewohnbar
8620,8620,Toxische Atmosphäre
8621,8621,Bewohnbar
8622,8622,Eiswelt
8623,8623,Toter Himmelskörper
8624,8624,Wissenschaftlich
8625,8625,Rohstoffreich
8626,8626,Gasriese
8627,8627,Hohe Strahlung
8628,8628,Eiswelt
8629,8629,Bewohnbar
8630,8630,Wüstenplanet
8631,8631,Toxische Atmosphäre
8632,8632,Bewohnbar
8633,8633,Terraformierbar
8634,8634,Wüstenplanet
8635,8635,Wissenschaftlich
8636,8636,Terraformierbar
8637,8637,Bewohnbar
8638,8638,Toxische Atmosphäre
8639,8639,Rohstoffreich
8640,8640,Toter Himmelskörper
8641,8641,Toxische Atmosphäre
8642,8642,Toter Himmelskörper
8643,8643,Wüstenplanet
8644,8644,Eiswelt
8645,8645,Wüstenplanet
8646,8646,Rohstoffreich
8647,8647,Eiswelt
8648,8648,Rohstoffreich
8649,8649,Hohe Strahlung
8650,8650,Terraformierbar
8651,8651,Toxische Atmosphäre
8652,8652,Wüstenplanet
8653,8653,Wüstenplanet
8654,8654,Toxische Atmosphäre
8655,8655,Wissenschaftlich
8656,8656,Wüstenplanet
8657,8657,Bewohnbar
8658,8658,Terraformierbar
8659,8659,Terraformierbar
8660,8660,Wissenschaftlich
8661,8661,Hohe Strahlung
8662,8662,Gasriese
8663,8663,Toter Himmelskörper
8664,8664,Gasriese
8665,8665,Wüstenplanet
8666,8666,Terraformierbar
8667,8667,Hohe Strahlung
8668,8668,Eiswelt
8669,8669,Hohe Strahlung
8670,8670,Toter Himmelskörper
8671,8671,Bewohnbar
8672,8672,Terraformierbar
8673,8673,Rohstoffreich
8674,8674,Wissenschaftlich
8675,8675,Gasriese
8676,8676,Wüstenplanet
8677,8677,Eiswelt
8678,8678,Toxische Atmosphäre
8679,8679,Hohe Strahlung
8680,8680,Toter Himmelskörper
8681,8681,Bewohnbar
8682,8682,Terraformierbar
8683,8683,Rohstoffreich
8684,8684,Wissenschaftlich
8685,8685,Gasriese
8686,8686,Wüstenplanet
8687,8687,Eiswelt
8688,8688,Toxische Atmosphäre
8689,8689,Hohe Strahlung
8690,8690,Toter Himmelskörper
8691,8691,Bewohnbar
8692,8692,Terraformierbar
8693,8693,Rohstoffreich
8694,8694,Wissenschaftlich
8695,8695,Gasriese
8696,8696,Wüstenplanet
8697,8697,Eiswelt
8698,8698,Toxische Atmosphäre
8699,8699,Hohe Strahlung
8700,8700,Toter Himmelskörper
8701,8701,Wissenschaftlich
8702,8702,Wüstenplanet
8703,8703,Wissenschaftlich
8704,8704,Rohstoffreich
8705,8705,Toter Himmelskörper
8706,8706,Wissenschaftlich
8707,8707,Rohstoffreich
8708,8708,Terraformierbar
8709,8709,Gasriese
8710,8710,Wüstenplanet
8711,8711,Wüstenplanet
8712,8712,Rohstoffreich
8713,8713,Wissenschaftlich
8714,8714,Rohstoffreich
8715,8715,Terraformierbar
8716,8716,Wissenschaftlich
8717,8717,Toter Himmelskörper
8718,8718,Toxische Atmosphäre
8719,8719,Rohstoffreich
8720,8720,Terraformierbar
8721,8721,Rohstoffreich
8722,8722,Hohe Strahlung
8723,8723,Toter Himmelskörper
8724,8724,Terraformierbar
8725,8725,Hohe Strahlung
8726,8726,Hohe Strahlung
8727,8727,Toxische Atmosphäre
8728,8728,Hohe Strahlung
8729,8729,Terraformierbar
8730,8730,Bewohnbar
8731,8731,Bewohnbar
8732,8732,Eiswelt
8733,8733,Toxische Atmosphäre
8734,8734,Toxische Atmosphäre
8735,8735,Hohe Strahlung
8736,8736,Toxische Atmosphäre
8737,8737,Wüstenplanet
8738,8738,Bewohnbar
8739,8739,Eiswelt
8740,8740,Terraformierbar
8741,8741,Wüstenplanet
8742,8742,Toxische Atmosphäre
8743,8743,Gasriese
8744,8744,Eiswelt
8745,8745,Terraformierbar
8746,8746,Rohstoffreich
8747,8747,Wüstenplanet
8748,8748,Bewohnbar
8749,8749,Toxische Atmosphäre
8750,8750,Toter Himmelskörper
8751,8751,Toter Himmelskörper
8752,8752,Bewohnbar
8753,8753,Wissenschaftlich
8754,8754,Gasriese
8755,8755,Gasriese
8756,8756,Hohe Strahlung
8757,8757,Toter Himmelskörper
8758,8758,Terraformierbar
8759,8759,Hohe Strahlung
8760,8760,Eiswelt
8761,8761,Wüstenplanet
8762,8762,Toter Himmelskörper
8763,8763,Bewohnbar
8764,8764,Bewohnbar
8765,8765,Bewohnbar
8766,8766,Wissenschaftlich
8767,8767,Toxische Atmosphäre
8768,8768,Terraformierbar
8769,8769,Eiswelt
8770,8770,Gasriese
8771,8771,Eiswelt
8772,8772,Bewohnbar
8773,8773,Gasriese
8774,8774,Wüstenplanet
8775,8775,Gasriese
8776,8776,Terraformierbar
8777,8777,Wissenschaftlich
8778,8778,Hohe Strahlung
8779,8779,Eiswelt
8780,8780,Wissenschaftlich
8781,8781,Toter Himmelskörper
8782,8782,Toter Himmelskörper
8783,8783,Wüstenplanet
8784,8784,Toter Himmelskörper
8785,8785,Wissenschaftlich
8786,8786,Toxische Atmosphäre
8787,8787,Hohe Strahlung
8788,8788,Wüstenplanet
8789,8789,Eiswelt
8790,8790,Gasriese
8791,8791,Toxische Atmosphäre
8792,8792,Eiswelt
8793,8793,Rohstoffreich
8794,8794,Rohstoffreich
8795,8795,Bewohnbar
8796,8796,Toter Himmelskörper
8797,8797,Gasriese
8798,8798,Bewohnbar
8799,8799,Terraformierbar
8800,8800,Rohstoffreich
8801,8801,Wissenschaftlich
8802,8802,Gasriese
8803,8803,Wüstenplanet
8804,8804,Eiswelt
8805,8805,Toxische Atmosphäre
8806,8806,Toter Himmelskörper
8807,8807,Toter Himmelskörper
8808,8808,Bewohnbar
8809,8809,Terraformierbar
8810,8810,Rohstoffreich
8811,8811,Wissenschaftlich
8812,8812,Gasriese
8813,8813,Wüstenplanet
8814,8814,Eiswelt
8815,8815,Toxische Atmosphäre
8816,8816,Terraformierbar
8817,8817,Toter Himmelskörper
8818,8818,Bewohnbar
8819,8819,Terraformierbar
8820,8820,Rohstoffreich
8821,8821,Wissenschaftlich
8822,8822,Gasriese
8823,8823,Wüstenplanet
8824,8824,Eiswelt
8825,8825,Toxische Atmosphäre
8826,8826,Hohe Strahlung
8827,8827,Toter Himmelskörper
8828,8828,Eiswelt
8829,8829,Gasriese
8830,8830,Rohstoffreich
8831,8831,Eiswelt
8832,8832,Gasriese
8833,8833,Toxische Atmosphäre
8834,8834,Wüstenplanet
8835,8835,Wüstenplanet
8836,8836,Gasriese
8837,8837,Toxische Atmosphäre
8838,8838,Rohstoffreich
8839,8839,Toter Himmelskörper
8840,8840,Wissenschaftlich
8841,8841,Toter Himmelskörper
8842,8842,Wissenschaftlich
8843,8843,Hohe Strahlung
8844,8844,Rohstoffreich
8845,8845,Bewohnbar
8846,8846,Toter Himmelskörper
8847,8847,Wüstenplanet
8848,8848,Eiswelt
8849,8849,Bewohnbar
8850,8850,Terraformierbar
8851,8851,Bewohnbar
8852,8852,Eiswelt
8853,8853,Wüstenplanet
8854,8854,Wissenschaftlich
8855,8855,Wüstenplanet
8856,8856,Wissenschaftlich
8857,8857,Hohe Strahlung
8858,8858,Bewohnbar
8859,8859,Bewohnbar
8860,8860,Wissenschaftlich
8861,8861,Gasriese
8862,8862,Terraformierbar
8863,8863,Wüstenplanet
8864,8864,Wissenschaftlich
8865,8865,Bewohnbar
8866,8866,Toter Himmelskörper
8867,8867,Wissenschaftlich
8868,8868,Bewohnbar
8869,8869,Eiswelt
8870,8870,Rohstoffreich
8871,8871,Toxische Atmosphäre
8872,8872,Hohe Strahlung
8873,8873,Terraformierbar
8874,8874,Toxische Atmosphäre
8875,8875,Terraformierbar
8876,8876,Wissenschaftlich
8877,8877,Hohe Strahlung
8878,8878,Wüstenplanet
8879,8879,Gasriese
8880,8880,Rohstoffreich
8881,8881,Bewohnbar
8882,8882,Toter Himmelskörper
8883,8883,Toxische Atmosphäre
8884,8884,Eiswelt
8885,8885,Toxische Atmosphäre
8886,8886,Gasriese
8887,8887,Terraformierbar
8888,8888,Eiswelt
8889,8889,Rohstoffreich
8890,8890,Eiswelt
8891,8891,Toxische Atmosphäre
8892,8892,Terraformierbar
8893,8893,Toter Himmelskörper
8894,8894,Hohe Strahlung
8895,8895,Bewohnbar
8896,8896,Eiswelt
8897,8897,Toter Himmelskörper
8898,8898,Gasriese
8899,8899,Toter Himmelskörper
8900,8900,Toter Himmelskörper
8901,8901,Eiswelt
8902,8902,Rohstoffreich
8903,8903,Wissenschaftlich
8904,8904,Toxische Atmosphäre
8905,8905,Terraformierbar
8906,8906,Toter Himmelskörper
8907,8907,Rohstoffreich
8908,8908,Rohstoffreich
8909,8909,Wüstenplanet
8910,8910,Wissenschaftlich
8911,8911,Toxische Atmosphäre
8912,8912,Terraformierbar
8913,8913,Bewohnbar
8914,8914,Terraformierbar
8915,8915,Rohstoffreich
8916,8916,Wissenschaftlich
8917,8917,Gasriese
8918,8918,Toxische Atmosphäre
8919,8919,Hohe Strahlung
8920,8920,Toter Himmelskörper
8921,8921,Bewohnbar
8922,8922,Terraformierbar
8923,8923,Rohstoffreich
8924,8924,Wissenschaftlich
8925,8925,Gasriese
8926,8926,Toxische Atmosphäre
8927,8927,Hohe Strahlung
8928,8928,Toter Himmelskörper
8929,8929,Bewohnbar
8930,8930,Terraformierbar
8931,8931,Toxische Atmosphäre
8932,8932,Hohe Strahlung
8933,8933,Toter Himmelskörper
8934,8934,Hohe Strahlung
8935,8935,Toter Himmelskörper
8936,8936,Rohstoffreich
8937,8937,Eiswelt
8938,8938,Terraformierbar
8939,8939,Wissenschaftlich
8940,8940,Wüstenplanet
8941,8941,Gasriese
8942,8942,Hohe Strahlung
8943,8943,Rohstoffreich
8944,8944,Eiswelt
8945,8945,Gasriese
8946,8946,Wissenschaftlich
8947,8947,Gasriese
8948,8948,Wüstenplanet
8949,8949,Toter Himmelskörper
8950,8950,Rohstoffreich
8951,8951,Bewohnbar
8952,8952,Wissenschaftlich
8953,8953,Toter Himmelskörper
8954,8954,Gasriese
8955,8955,Toter Himmelskörper
8956,8956,Toxische Atmosphäre
8957,8957,Wissenschaftlich
8958,8958,Wissenschaftlich
8959,8959,Toxische Atmosphäre
8960,8960,Gasriese
8961,8961,Gasriese
8962,8962,Toter Himmelskörper
8963,8963,Hohe Strahlung
8964,8964,Wüstenplanet
8965,8965,Hohe Strahlung
8966,8966,Rohstoffreich
8967,8967,Eiswelt
8968,8968,Eiswelt
8969,8969,Rohstoffreich
8970,8970,Wissenschaftlich
8971,8971,Terraformierbar
8972,8972,Wissenschaftlich
8973,8973,Rohstoffreich
8974,8974,Toxische Atmosphäre
8975,8975,Bewohnbar
8976,8976,Terraformierbar
8977,8977,Toter Himmelskörper
8978,8978,Bewohnbar
8979,8979,Terraformierbar
8980,8980,Terraformierbar
8981,8981,Wissenschaftlich
8982,8982,Wüstenplanet
8983,8983,Bewohnbar
8984,8984,Toxische Atmosphäre
8985,8985,Hohe Strahlung
8986,8986,Terraformierbar
8987,8987,Wüstenplanet
8988,8988,Terraformierbar
8989,8989,Gasriese
8990,8990,Eiswelt
8991,8991,Bewohnbar
8992,8992,Bewohnbar
8993,8993,Gasriese
8994,8994,Toter Himmelskörper
8995,8995,Terraformierbar
8996,8996,Eiswelt
8997,8997,Eiswelt
8998,8998,Toter Himmelskörper
8999,8999,Bewohnbar
9000,9000,Toxische Atmosphäre
9001,9001,Eiswelt
9002,9002,Terraformierbar
9003,9003,Terraformierbar
9004,9004,Bewohnbar
9005,9005,Terraformierbar
9006,9006,Rohstoffreich
9007,9007,Hohe Strahlung
9008,9008,Gasriese
9009,9009,Rohstoffreich
9010,9010,Rohstoffreich
9011,9011,Hohe Strahlung
9012,9012,Gasriese
9013,9013,Wüstenplanet
9014,9014,Eiswelt
9015,9015,Toxische Atmosphäre
9016,9016,Wüstenplanet
9017,9017,Terraformierbar
9018,9018,Rohstoffreich
9019,9019,Rohstoffreich
9020,9020,Hohe Strahlung
9021,9021,Eiswelt
9022,9022,Rohstoffreich
9023,9023,Bewohnbar
9024,9024,Rohstoffreich
9025,9025,Terraformierbar
9026,9026,Toter Himmelskörper
9027,9027,Hohe Strahlung
9028,9028,Toter Himmelskörper
9029,9029,Eiswelt
9030,9030,Terraformierbar
9031,9031,Toxische Atmosphäre
9032,9032,Rohstoffreich
9033,9033,Gasriese
9034,9034,Gasriese
9035,9035,Gasriese
9036,9036,Toxische Atmosphäre
9037,9037,Bewohnbar
9038,9038,Bewohnbar
9039,9039,Terraformierbar
9040,9040,Eiswelt
9041,9041,Eiswelt
9042,9042,Hohe Strahlung
9043,9043,Rohstoffreich
9044,9044,Toxische Atmosphäre
9045,9045,Toter Himmelskörper
9046,9046,Rohstoffreich
9047,9047,Gasriese
9048,9048,Rohstoffreich
9049,9049,Terraformierbar
9050,9050,Eiswelt
9051,9051,Terraformierbar
9052,9052,Bewohnbar
9053,9053,Eiswelt
9054,9054,Toxische Atmosphäre
9055,9055,Hohe Strahlung
9056,9056,Wissenschaftlich
9057,9057,Toter Himmelskörper
9058,9058,Eiswelt
9059,9059,Wissenschaftlich
9060,9060,Bewohnbar
9061,9061,Terraformierbar
9062,9062,Rohstoffreich
9063,9063,Wissenschaftlich
